id,WORLDCLIM_BIO1_annual_mean_temperature,WORLDCLIM_BIO12_annual_precipitation,WORLDCLIM_BIO13.BIO14_delta_precipitation_of_wettest_and_dryest_month,WORLDCLIM_BIO15_precipitation_seasonality,WORLDCLIM_BIO4_temperature_seasonality,WORLDCLIM_BIO7_temperature_annual_range,SOIL_bdod_0.5cm_mean_0.01_deg,SOIL_bdod_100.200cm_mean_0.01_deg,SOIL_bdod_15.30cm_mean_0.01_deg,SOIL_bdod_30.60cm_mean_0.01_deg,SOIL_bdod_5.15cm_mean_0.01_deg,SOIL_bdod_60.100cm_mean_0.01_deg,SOIL_cec_0.5cm_mean_0.01_deg,SOIL_cec_100.200cm_mean_0.01_deg,SOIL_cec_15.30cm_mean_0.01_deg,SOIL_cec_30.60cm_mean_0.01_deg,SOIL_cec_5.15cm_mean_0.01_deg,SOIL_cec_60.100cm_mean_0.01_deg,SOIL_cfvo_0.5cm_mean_0.01_deg,SOIL_cfvo_100.200cm_mean_0.01_deg,SOIL_cfvo_15.30cm_mean_0.01_deg,SOIL_cfvo_30.60cm_mean_0.01_deg,SOIL_cfvo_5.15cm_mean_0.01_deg,SOIL_cfvo_60.100cm_mean_0.01_deg,SOIL_clay_0.5cm_mean_0.01_deg,SOIL_clay_100.200cm_mean_0.01_deg,SOIL_clay_15.30cm_mean_0.01_deg,SOIL_clay_30.60cm_mean_0.01_deg,SOIL_clay_5.15cm_mean_0.01_deg,SOIL_clay_60.100cm_mean_0.01_deg,SOIL_nitrogen_0.5cm_mean_0.01_deg,SOIL_nitrogen_100.200cm_mean_0.01_deg,SOIL_nitrogen_15.30cm_mean_0.01_deg,SOIL_nitrogen_30.60cm_mean_0.01_deg,SOIL_nitrogen_5.15cm_mean_0.01_deg,SOIL_nitrogen_60.100cm_mean_0.01_deg,SOIL_ocd_0.5cm_mean_0.01_deg,SOIL_ocd_100.200cm_mean_0.01_deg,SOIL_ocd_15.30cm_mean_0.01_deg,SOIL_ocd_30.60cm_mean_0.01_deg,SOIL_ocd_5.15cm_mean_0.01_deg,SOIL_ocd_60.100cm_mean_0.01_deg,SOIL_ocs_0.30cm_mean_0.01_deg,SOIL_phh2o_0.5cm_mean_0.01_deg,SOIL_phh2o_100.200cm_mean_0.01_deg,SOIL_phh2o_15.30cm_mean_0.01_deg,SOIL_phh2o_30.60cm_mean_0.01_deg,SOIL_phh2o_5.15cm_mean_0.01_deg,SOIL_phh2o_60.100cm_mean_0.01_deg,SOIL_sand_0.5cm_mean_0.01_deg,SOIL_sand_100.200cm_mean_0.01_deg,SOIL_sand_15.30cm_mean_0.01_deg,SOIL_sand_30.60cm_mean_0.01_deg,SOIL_sand_5.15cm_mean_0.01_deg,SOIL_sand_60.100cm_mean_0.01_deg,SOIL_silt_0.5cm_mean_0.01_deg,SOIL_silt_100.200cm_mean_0.01_deg,SOIL_silt_15.30cm_mean_0.01_deg,SOIL_silt_30.60cm_mean_0.01_deg,SOIL_silt_5.15cm_mean_0.01_deg,SOIL_silt_60.100cm_mean_0.01_deg,SOIL_soc_0.5cm_mean_0.01_deg,SOIL_soc_100.200cm_mean_0.01_deg,SOIL_soc_15.30cm_mean_0.01_deg,SOIL_soc_30.60cm_mean_0.01_deg,SOIL_soc_5.15cm_mean_0.01_deg,SOIL_soc_60.100cm_mean_0.01_deg,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m9,VOD_C_2002_2018_multiyear_mean_m01,VOD_C_2002_2018_multiyear_mean_m02,VOD_C_2002_2018_multiyear_mean_m03,VOD_C_2002_2018_multiyear_mean_m04,VOD_C_2002_2018_multiyear_mean_m05,VOD_C_2002_2018_multiyear_mean_m06,VOD_C_2002_2018_multiyear_mean_m07,VOD_C_2002_2018_multiyear_mean_m08,VOD_C_2002_2018_multiyear_mean_m09,VOD_C_2002_2018_multiyear_mean_m10,VOD_C_2002_2018_multiyear_mean_m11,VOD_C_2002_2018_multiyear_mean_m12,VOD_Ku_1987_2017_multiyear_mean_m01,VOD_Ku_1987_2017_multiyear_mean_m02,VOD_Ku_1987_2017_multiyear_mean_m03,VOD_Ku_1987_2017_multiyear_mean_m04,VOD_Ku_1987_2017_multiyear_mean_m05,VOD_Ku_1987_2017_multiyear_mean_m06,VOD_Ku_1987_2017_multiyear_mean_m07,VOD_Ku_1987_2017_multiyear_mean_m08,VOD_Ku_1987_2017_multiyear_mean_m09,VOD_Ku_1987_2017_multiyear_mean_m10,VOD_Ku_1987_2017_multiyear_mean_m11,VOD_Ku_1987_2017_multiyear_mean_m12,VOD_X_1997_2018_multiyear_mean_m01,VOD_X_1997_2018_multiyear_mean_m02,VOD_X_1997_2018_multiyear_mean_m03,VOD_X_1997_2018_multiyear_mean_m04,VOD_X_1997_2018_multiyear_mean_m05,VOD_X_1997_2018_multiyear_mean_m06,VOD_X_1997_2018_multiyear_mean_m07,VOD_X_1997_2018_multiyear_mean_m08,VOD_X_1997_2018_multiyear_mean_m09,VOD_X_1997_2018_multiyear_mean_m10,VOD_X_1997_2018_multiyear_mean_m11,VOD_X_1997_2018_multiyear_mean_m12
201238668,8.086755753,2246.5,127.3214264,20.42341805,353.3810425,17.5357132,80,109,90,96,83,106,378,258,310,289,343,262,143,186,156,172,150,180,285,281,275,277,274,286,873,406,585,444,788,385,783,701,663,654,695,683,140,51,54,51,53,51,54,442,467,453,451,451,455,273,252,273,272,276,258,2211,1124,1420,1109,1761,1181,328,2772,190,431,2590,335,2386,204,393,2315,367,2598,220,435,2558,380,2720,231,476,2602,263,2635,150,354,2444,242,2326,142,314,2190,238,2040,146,300,1958,229,1767,142,284,1697,293,1746,208,352,1596,410,1899,313,470,1687,434,2017,333,490,1801,356,2141,249,410,2023,0.3002838194,0.3370045424,0.3202611506,0.3100319803,0.3327138424,0.3229050636,0.3185962439,0.3128988147,0.3245733678,0.3390728831,0.3438118994,0.3456210196,0.6622463465,0.6617411971,0.6465147138,0.6364069581,0.6292904615,0.6234963536,0.6121813655,0.6135569811,0.6311742067,0.6490176916,0.6565465927,0.6607413888,0.3992625475,0.3924632072,0.3858377635,0.3894595802,0.3875355124,0.3749097586,0.3637119234,0.3646229208,0.379434973,0.3882936239,0.3988871872,0.3978529871
202310319,10.84428596,495.8714294,28.02380943,18.73830605,786.5543823,29.29285622,130,155,142,146,138,152,273,246,275,273,286,264,100,154,115,127,108,143,340,363,364,352,353,355,534,87,201,131,217,101,401,58,238,126,260,89,49,70,77,72,74,73,76,219,221,215,214,216,217,441,416,421,434,431,428,379,51,145,98,214,60,1846,2647,1511,1736,2462,862,2343,491,806,2825,844,2031,477,755,2550,1133,2072,803,1036,2308,1310,2267,927,1178,2562,1079,2335,637,947,2850,998,2875,573,967,3182,826,3623,469,930,3547,881,3391,495,908,3500,966,3089,541,926,3427,1017,2836,575,938,3319,945,2602,535,882,3092,0.2369582206,0.2296497524,0.2523148358,0.2764591873,0.3000808656,0.2821132243,0.2597118914,0.2548897862,0.2502909899,0.2436620444,0.2336404026,0.2351231277,0.4942829609,0.4915292263,0.4986058772,0.5089139342,0.5485545993,0.5530779362,0.5309319496,0.5210826397,0.5098836422,0.5134055018,0.5095573068,0.5053765178,0.2664167285,0.2617818117,0.2791714966,0.3008134663,0.3327758014,0.3143858016,0.2911679745,0.2809471488,0.2776231766,0.2765032053,0.2712116838,0.2726716697
202604412,8.105555534,378.3285828,39.92856979,41.88564682,722.071167,34.85380936,133,134,139,134,135,135,203,232,220,241,204,236,128,188,121,145,127,173,241,227,309,308,280,249,187,42,83,60,118,43,234,29,138,76,180,48,32,67,75,68,69,67,73,411,465,367,365,384,439,349,308,324,327,336,313,212,20,87,60,140,36,2150,2636,1919,2064,2063,970,1644,575,798,2030,1202,1839,855,1055,1987,1826,2375,1580,1728,2004,1597,2116,1278,1470,1979,1344,1890,999,1212,1971,1017,1684,654,887,2031,965,1780,600,851,2143,962,1833,592,845,2166,1014,1842,620,873,2208,1031,1791,627,871,2192,1005,1711,600,834,2106,0.306178838,0.3248425126,0.347643286,0.3650718629,0.371227473,0.3611703515,0.3455608189,0.3352413774,0.3403300047,0.3563278317,0.3624563515,0.3418782353,0.6483334899,0.6418707371,0.6764580011,0.7221289277,0.7569934726,0.7876264453,0.7885684967,0.7826731205,0.7773146033,0.7637739182,0.7511251569,0.7009070516,0.360491842,0.3748416007,0.3920733929,0.4185092449,0.4371720552,0.4532387257,0.4452301264,0.4354409277,0.4327575266,0.4298392832,0.4172496796,0.394215703
201353439,7.07767868,878.7857056,70.42857361,37.04523468,669.3893433,25.14999962,103,140,116,129,111,138,302,190,222,211,230,195,180,225,223,217,219,218,195,202,193,200,185,202,885,141,296,205,413,160,586,66,314,155,418,87,74,58,62,59,60,59,61,383,421,395,398,388,410,422,377,412,401,428,388,835,114,353,193,515,151,2526,3549,2102,2419,2827,593,2489,271,569,2932,962,2368,626,876,2760,1511,2692,1157,1407,2622,2956,3674,2660,2912,2507,2548,3260,2267,2505,2311,1705,2776,1305,1621,2398,667,3022,351,733,3067,453,3792,242,626,3617,461,3777,261,618,3626,458,3401,229,564,3435,470,3018,210,535,3228,0.4128170311,0.4011237919,0.4137642086,0.4245012105,0.4256400764,0.4603458941,0.4793439209,0.4847790599,0.4769265652,0.4589140713,0.4205113947,0.407872349,0.7490482926,0.7494859695,0.7656568289,0.7810248137,0.8001280427,0.837074399,0.8510617614,0.8615433574,0.8564747572,0.8339250088,0.7906151414,0.766967833,0.3794181049,0.3441834152,0.3846264184,0.3136668503,0.3523112237,0.4011311829,0.5134546757,0.5191739202,0.4740074873,0.4690713882,0.4084655046,0.3667237759
195351745,4.790555477,2299.366699,150.1999969,24.13656807,462.8876953,22.51666641,85,114,98,108,93,112,372,242,317,284,346,255,170,279,190,235,185,270,209,205,210,203,216,207,871,391,667,485,869,398,705,480,624,483,651,482,125,53,55,53,54,53,55,536,562,533,542,526,550,255,234,258,255,257,243,2312,1422,1882,1476,2046,1504,1093,3009,589,993,3654,2679,3613,2101,2523,3042,1348,2891,763,1180,3402,1168,2976,632,1046,3671,1128,3055,636,1036,3685,1059,2952,573,962,3588,1125,2915,605,995,3519,1381,2853,837,1206,3156,2286,3399,1732,2114,3002,4469,5094,3875,4362,3113,5328,5798,4571,5136,3297,3745,4301,3274,3642,3132,0.4303255975,0.4296524823,0.4348647296,0.4284504354,0.3828988075,0.3256501257,0.2880437672,0.2943496406,0.3379573226,0.3878473341,0.4371015131,0.443156749,0.9067395329,0.9108169079,0.9062551856,0.8865728378,0.8361789584,0.7224949598,0.6632817984,0.6713227034,0.7355538607,0.8130558729,0.8918278813,0.9064807296,0.5139389038,0.5162474513,0.5156190991,0.5069521666,0.4621809721,0.3970518708,0.3582624197,0.3692785203,0.4144195318,0.4690024853,0.5195339918,0.5218370557
195450369,-0.9524999857,252.7333374,69.59999847,112.238884,1569.779907,56.04999924,118,149,135,143,124,146,313,204,221,210,233,206,133,213,164,184,153,198,218,224,209,209,209,212,978,138,225,192,360,150,403,63,206,124,258,72,57,71,79,75,78,73,79,518,561,542,554,525,563,264,216,249,236,266,224,770,227,306,225,502,153,3010,3330,3066,3045,2432,840,1446,510,718,1698,1714,2218,1513,1639,1882,3020,3324,3136,3082,2418,3017,3351,2882,2974,2383,1974,2332,1744,1888,1776,848,1277,503,706,1482,868,1435,507,737,1665,833,1661,494,746,1827,744,1848,446,708,1940,689,1855,411,675,1937,746,1616,443,676,1829,0.3875211179,0.3905997574,0.3673698306,0.4183441103,0.4370833039,0.4558011293,0.4652258754,0.4722545743,0.4467157722,0.4317819774,0.4623752832,0.4936616719,0.6916581988,0.6878936291,0.6968982816,0.794667244,0.8445705771,0.8779938817,0.8969771862,0.9220235348,0.9099320769,0.8559497595,0.8407543302,0.8097920418,0.4263312221,0.3962982893,0.396212399,0.4553920329,0.4885911345,0.5058586597,0.5211879611,0.5322919488,0.5117622614,0.4795180559,0.4900413752,0.4953410029
196502338,11.67291641,808,66.5,23.77014351,640.7599487,29.10000038,133,157,143,150,138,156,259,173,210,195,215,184,159,201,176,177,197,181,283,318,283,289,270,295,330,68,156,116,185,84,412,54,219,122,252,79,48,76,76,77,77,77,76,287,264,288,284,294,282,430,417,429,427,436,422,439,61,175,110,199,77,912,2026,512,765,2635,845,2501,451,801,2989,834,2200,442,739,2776,856,2063,457,721,2704,1028,2153,588,859,2801,1074,2294,575,896,3029,1065,2604,566,953,3217,935,3121,507,949,3425,948,3114,509,939,3458,1041,3070,555,986,3544,1048,2942,554,975,3464,981,2789,523,919,3305,0.4376007617,0.433616519,0.457007736,0.4780356884,0.4978938997,0.4988010228,0.4613687396,0.4571157992,0.4614116549,0.4720592499,0.4569883347,0.448879391,0.8429690003,0.8398666382,0.8704986572,0.9073594809,0.9396360517,0.9527403712,0.9184572697,0.9129236341,0.9194101691,0.9201446176,0.8849810958,0.8589758277,0.4882408381,0.4891693592,0.5135870576,0.5407221317,0.5642787218,0.5686988831,0.5375941396,0.5347945094,0.540060699,0.5441763997,0.5148993134,0.4941206872
193570629,3.385735512,2791.051025,239.5612183,33.58457565,486.0121765,22.7127552,86,111,97,105,93,109,377,254,321,285,350,265,170,266,203,222,183,255,212,207,224,214,220,209,906,461,702,543,891,450,699,585,631,558,648,574,123,53,55,53,54,53,55,515,533,505,517,501,521,274,260,270,270,279,270,2167,1482,1892,1510,1929,1572,957,2427,518,852,3118,3525,3937,3136,3460,2643,1647,2690,1186,1513,2822,1138,2388,700,1031,2878,904,2415,489,817,3049,866,2269,469,769,2870,901,2154,499,779,2687,1191,2214,791,1063,2440,3654,3825,3632,3736,2248,3972,4111,3863,4033,2336,5451,5370,5284,5523,2775,4319,4488,4019,4305,2598,0.4090726972,0.4130889475,0.4099319279,0.4064528942,0.3491579592,0.3186181188,0.2837132514,0.2930915356,0.3352795839,0.3685531914,0.4063533545,0.4189271331,0.7994263172,0.798369348,0.7962454557,0.781616807,0.750767827,0.6872662902,0.6350322962,0.6417030096,0.6936097145,0.7316288352,0.7764687538,0.7923255563,0.4694268703,0.4664668143,0.464284867,0.4588119984,0.4231483638,0.3850015104,0.3655920625,0.364390254,0.4100567997,0.4334383607,0.4653393328,0.4707086682
202963682,17.18118477,354.3288879,69.49777985,89.11584473,362.6604004,22.26711082,140,165,157,163,147,164,184,175,154,168,153,176,138,237,154,193,154,207,222,198,236,236,237,235,396,56,86,68,169,66,318,40,145,79,182,51,37,68,72,69,70,69,71,437,572,441,463,432,494,341,230,323,300,331,271,232,18,77,42,128,32,853,1965,492,775,2279,999,1842,566,834,2337,921,1785,523,783,2226,863,1798,491,758,2178,875,2158,512,811,2418,909,2321,545,860,2504,989,2407,586,910,2607,1065,2326,627,942,2610,1087,2159,626,924,2555,1099,2064,628,916,2532,1086,1996,619,899,2496,1049,1908,595,866,2425,0.1652632207,0.1768304259,0.1836086065,0.2024932057,0.1881982982,0.2033817023,0.1483752578,0.1474506408,0.1561090499,0.1427547336,0.1929115802,0.2027508169,0.445767045,0.4518975616,0.4591893256,0.4644345343,0.4655261636,0.4594646096,0.4670352638,0.4638399482,0.4577052891,0.4522610009,0.4488225579,0.4506238401,0.1687260568,0.1746389568,0.1852448434,0.1903134137,0.18589665,0.1781518459,0.1786243618,0.1782444865,0.1748873293,0.1673751771,0.1712065339,0.1712905616
187448653,22.28899956,1180.084473,206.5688934,84.31523132,373.9305115,22.42133331,120,131,126,130,123,131,163,127,139,133,147,129,61,113,70,95,70,112,278,354,303,368,276,378,244,51,125,76,166,67,331,47,183,96,273,63,52,57,56,56,56,56,56,407,365,396,352,409,349,315,281,301,280,316,273,359,51,160,93,249,56,292,4070,132,498,3731,555,2168,255,523,2658,405,3170,185,557,3156,316,3843,147,528,3549,267,3857,120,447,3574,249,3493,116,399,3343,258,3094,121,375,3097,253,2661,114,345,2817,266,2360,115,337,2651,343,2084,155,375,2499,471,1924,218,442,2456,574,1890,267,498,2492,0.5638362169,0.5935370922,0.615314424,0.621858418,0.6163474917,0.6196279526,0.6112811565,0.5948738456,0.5754478574,0.5595152378,0.5599882603,0.5558828712,1.03220129,1.051528573,1.070704222,1.101901412,1.117573261,1.120896101,1.119006038,1.111983657,1.106983781,1.07628727,1.051173925,1.032604098,0.6057960987,0.6298051476,0.6493091583,0.6687703729,0.6639953256,0.6638482213,0.6573767066,0.6481130123,0.6361380219,0.6233321428,0.6125313044,0.6048133373
